date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,_m_circ_wh_bill_1,_m_circ_mc_lifo_1,_m_circ_mc_fifo_1,_dormancy_1,_sdd_1
09/02/11,2009-02-11,720004000000.0,135.0,0.0,0.0,19035000000000.0,55004000000,55004000000,55004000000,0.1664455690009269,119841475462.58754
09/02/12,2009-02-12,595000000000.0,119.0,0.0,0.0,19700000000000.0,0,0,0,-2.7200464103316335e-14,-0.37542724609375
09/02/13,2009-02-13,620000000000.0,124.0,0.0,0.0,20295000000000.0,0,0,0,-2.7200464103316335e-14,-0.37542724609375
09/02/14,2009-02-14,680000000000.0,136.0,0.0,0.0,20915000000000.0,0,0,0,-2.7200464103316335e-14,-0.37542724609375
09/02/15,2009-02-15,730000000000.0,131.0,0.0,0.0,21595000000000.0,55000000000,55000000000,55000000000,0.5068358384068729,369990162036.6616
09/02/16,2009-02-16,760000000000.0,123.0,0.0,0.0,22235000000000.0,150000000000,150000000000,150000000000,0.8321461531432476,632431076388.5134
09/02/17,2009-02-17,585000000000.0,117.0,0.0,0.0,22845000000000.0,0,0,0,-2.731148640577885e-14,-0.37548828125
09/02/18,2009-02-18,590000000000.0,118.0,0.0,0.0,23430000000000.0,0,0,0,-2.731148640577885e-14,-0.37548828125
09/02/19,2009-02-19,700000000000.0,125.0,0.0,0.0,24020000000000.0,80000000000,80000000000,80000000000,0.36638897156081923,256472280092.2171
09/02/20,2009-02-20,610000000000.0,122.0,0.0,0.0,24640000000000.0,0,0,0,-2.731148640577885e-14,-0.37548828125
09/02/21,2009-02-21,570000000000.0,114.0,0.0,0.0,25250000000000.0,0,0,0,-2.731148640577885e-14,-0.37548828125
09/02/22,2009-02-22,710000000000.0,125.0,0.0,0.0,25820000000000.0,40000000000,40000000000,40000000000,0.2793612252216732,198346469907.03192
09/02/23,2009-02-23,540000000000.0,108.0,0.0,0.0,26425000000000.0,0,0,0,-2.731148640577885e-14,-0.37548828125
09/02/24,2009-02-24,530000000000.0,106.0,0.0,0.0,26965000000000.0,0,0,0,-2.731148640577885e-14,-0.37548828125
09/02/25,2009-02-25,525000000000.0,105.0,0.0,0.0,27495000000000.0,0,0,0,-2.731148640577885e-14,-0.37548828125
09/02/26,2009-02-26,535000000000.0,107.0,0.0,0.0,28020000000000.0,0,0,0,-2.731148640577885e-14,-0.37548828125
09/02/27,2009-02-27,755000000000.0,116.0,0.0,0.0,28555000000000.0,180000000000,180000000000,180000000000,1.3170872424576618,994400868055.1798
09/02/28,2009-02-28,530000000000.0,100.0,0.0,0.0,29130000000000.0,35000000000,35000000000,35000000000,0.2522542147099655,133694733795.92075
09/03/01,2009-03-01,525000000000.0,105.0,0.0,0.0,29625000000000.0,0,0,0,-2.7478019859472624e-14,-0.37554931640625
09/03/02,2009-03-02,540000000000.0,108.0,0.0,0.0,30150000000000.0,0,0,0,-2.7478019859472624e-14,-0.37554931640625
09/03/03,2009-03-03,565000000000.0,107.0,0.0,0.0,30690000000000.0,40000000000,40000000000,40000000000,0.285143088331667,161105844907.03186
09/03/04,2009-03-04,645000000000.0,106.0,0.0,0.0,31215000000000.0,125000000000,125000000000,125000000000,0.8055933283089016,519607696758.8837
09/03/05,2009-03-05,600000000000.0,113.0,0.0,0.0,31735000000000.0,40000000000,40000000000,40000000000,0.15536535493824405,93219212962.58746
09/03/06,2009-03-06,585000000000.0,117.0,0.0,0.0,32295000000000.0,0,0,0,-2.7533531010703882e-14,-0.37548828125
09/03/07,2009-03-07,545000000000.0,109.0,0.0,0.0,32880000000000.0,0,0,0,-2.7533531010703882e-14,-0.37548828125
09/03/08,2009-03-08,730000000000.0,118.0,0.0,0.0,33425000000000.0,120000000000,120000000000,120000000000,0.7637116311516722,557509490740.3652
09/03/09,2009-03-09,540000000000.0,108.0,0.0,0.0,34000000000000.0,0,0,0,-2.7575164374127326e-14,-0.37548065185546875
09/03/10,2009-03-10,535000000000.0,107.0,0.0,0.0,34540000000000.0,0,0,0,-2.7575164374127326e-14,-0.37548065185546875
09/03/11,2009-03-11,570000000000.0,114.0,0.0,0.0,35075000000000.0,0,0,0,-2.7575164374127326e-14,-0.37548065185546875
09/03/12,2009-03-12,605000000000.0,119.0,0.0,0.0,35645000000000.0,15000000000,15000000000,15000000000,0.09050418962348022,54755034721.84674
09/03/13,2009-03-13,640000000000.0,114.0,0.0,0.0,36235000000000.0,75000000000,75000000000,75000000000,0.43169958043978734,276287731481.106
09/03/14,2009-03-14,550000000000.0,110.0,0.0,0.0,36800000000000.0,0,0,0,-2.7533531010703882e-14,-0.37548828125
09/03/15,2009-03-15,615000000000.0,123.0,0.0,0.0,37350000000000.0,0,0,0,-2.7533531010703882e-14,-0.37548828125
09/03/16,2009-03-16,845000000000.0,122.0,0.0,0.0,37965000000000.0,240000000000,240000000000,240000000000,2.275099509642751,1922459085647.7725
09/03/17,2009-03-17,570000000000.0,114.0,0.0,0.0,38570000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/03/18,2009-03-18,640000000000.0,116.0,0.0,0.0,39140000000000.0,70000000000,70000000000,70000000000,0.433945131655065,277724884258.8838
09/03/19,2009-03-19,610000000000.0,122.0,0.0,0.0,39710000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/03/20,2009-03-20,650000000000.0,119.0,0.0,0.0,40320000000000.0,60000000000,60000000000,60000000000,0.23464636752133988,152520138888.5134
09/03/21,2009-03-21,250000000000.0,50.0,0.0,0.0,40910000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/03/22,2009-03-22,650000000000.0,121.0,0.0,0.0,41160000000000.0,55000000000,55000000000,55000000000,0.6212201745013969,403793113425.5504
09/03/23,2009-03-23,650000000000.0,130.0,0.0,0.0,41755000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/03/24,2009-03-24,525000000000.0,105.0,0.0,0.0,42405000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/03/25,2009-03-25,585000000000.0,117.0,0.0,0.0,42930000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/03/26,2009-03-26,725000000000.0,118.0,0.0,0.0,43515000000000.0,140000000000,140000000000,140000000000,0.8006107918262811,580442824073.6984
09/03/27,2009-03-27,530000000000.0,106.0,0.0,0.0,44100000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/03/28,2009-03-28,695000000000.0,122.0,0.0,0.0,44630000000000.0,100000000000,100000000000,100000000000,0.6830169197974677,474696759258.8838
09/03/29,2009-03-29,580000000000.0,116.0,0.0,0.0,45225000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/03/30,2009-03-30,600000000000.0,120.0,0.0,0.0,45805000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/03/31,2009-03-31,710000000000.0,111.0,0.0,0.0,46405000000000.0,160000000000,160000000000,160000000000,0.7583691966614226,538442129629.25415
09/04/01,2009-04-01,570000000000.0,114.0,0.0,0.0,46955000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/04/02,2009-04-02,575000000000.0,115.0,0.0,0.0,47525000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/04/03,2009-04-03,580000000000.0,116.0,0.0,0.0,48100000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/04/04,2009-04-04,565000000000.0,113.0,0.0,0.0,48680000000000.0,0,0,0,-2.7644553313166398e-14,-0.37548828125
09/04/05,2009-04-05,735000000000.0,132.0,0.0,0.0,49245000000000.0,85000000000,85000000000,85000000000,0.4624516565885337,339901967592.21716
09/04/06,2009-04-06,545000000000.0,109.0,0.0,0.0,49895000000000.0,0,0,0,-2.761679773755077e-14,-0.375457763671875
09/04/07,2009-04-07,500000000000.0,100.0,0.0,0.0,50440000000000.0,0,0,0,-2.761679773755077e-14,-0.375457763671875
09/04/08,2009-04-08,525000000000.0,105.0,0.0,0.0,50940000000000.0,0,0,0,-2.761679773755077e-14,-0.375457763671875
09/04/09,2009-04-09,495000000000.0,99.0,0.0,0.0,51465000000000.0,0,0,0,-2.761679773755077e-14,-0.375457763671875
09/04/10,2009-04-10,540000000000.0,108.0,0.0,0.0,51960000000000.0,0,0,0,-2.761679773755077e-14,-0.375457763671875
09/04/11,2009-04-11,635000000000.0,121.0,0.0,0.0,52500000000000.0,35000000000,35000000000,35000000000,0.15075942330122638,95732233795.92084
09/04/12,2009-04-12,685000000000.0,120.0,0.0,0.0,53100000000000.0,65000000000,65000000000,65000000000,0.5575283015679636,381906886573.6986
09/04/13,2009-04-13,580000000000.0,116.0,0.0,1000000000.0,53690000000000.0,5000000000,4000000000,4000000000,0.009245490102143492,5362384258.883832
09/04/14,2009-04-14,620000000000.0,124.0,0.0,0.0,54265000000000.0,0,0,0,-2.7644553313166398e-14,-0.37542724609375
09/04/15,2009-04-15,565000000000.0,113.0,0.0,0.0,54885000000000.0,0,0,0,-2.7644553313166398e-14,-0.37542724609375
09/04/16,2009-04-16,615000000000.0,123.0,0.0,0.0,55450000000000.0,0,0,0,-2.7644553313166398e-14,-0.37542724609375
09/04/17,2009-04-17,560000000000.0,112.0,0.0,0.0,56065000000000.0,0,0,0,-2.7644553313166398e-14,-0.37542724609375
09/04/18,2009-04-18,648251000000.0,130.0,0.0,3251000000.0,56625000000000.0,15000000000,11749000000,11749000000,0.4508018618095298,292232757719.532
09/04/19,2009-04-19,635000000000.0,120.0,0.0,0.0,57255000000000.0,40000000000,40000000000,40000000000,0.42849919801688685,272096990740.36523
09/04/20,2009-04-20,1170000000000.0,121.0,0.0,0.0,57850000000000.0,575000000000,575000000000,575000000000,8.74821284425448,10235409027777.4
09/04/21,2009-04-21,620000000000.0,124.0,0.0,1000000.0,58445000000000.0,5000000000,4999000000,4999000000,0.028139187574643024,17446296295.921295
09/04/22,2009-04-22,605000000000.0,121.0,0.0,0.0,59060000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/04/23,2009-04-23,375000000000.0,75.0,0.0,0.0,59665000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/04/24,2009-04-24,575000000000.0,115.0,0.0,0.0,60040000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/04/25,2009-04-25,590000000000.0,118.0,0.0,0.0,60615000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/04/26,2009-04-26,635000000000.0,114.0,0.0,0.0,61205000000000.0,75000000000,75000000000,75000000000,0.4982590587634595,316394502314.4398
09/04/27,2009-04-27,520000000000.0,104.0,0.0,0.0,61765000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/04/28,2009-04-28,585000000000.0,117.0,0.0,0.0,62285000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/04/29,2009-04-29,740000000000.0,129.0,0.0,0.0,62870000000000.0,100000000000,100000000000,100000000000,0.7162680649399115,530038368055.1805
09/04/30,2009-04-30,655000000000.0,131.0,0.0,0.0,63510000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/01,2009-05-01,605000000000.0,121.0,0.0,0.0,64165000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/02,2009-05-02,704994000000.0,128.0,3000000.0,4997000000.0,64770000000000.0,70000000000,65000000000,65000000000,0.6914588462743658,487474337869.9953
09/05/03,2009-05-03,541000000000.0,109.0,0.0,8500000000.0,65400000000000.0,5000000000,0,0,0.01548487026765144,8377314814.439819
09/05/04,2009-05-04,790000000000.0,129.0,0.0,0.0,65930000000000.0,150000000000,150000000000,150000000000,0.6992635079699671,552418171295.9214
09/05/05,2009-05-05,725000000000.0,136.0,0.0,0.0,66570000000000.0,50000000000,50000000000,50000000000,0.17473547254147853,126683217592.21756
09/05/06,2009-05-06,675000000000.0,135.0,0.0,0.0,67245000000000.0,0,0,0,-2.8449465006019636e-14,-0.375
09/05/07,2009-05-07,610000000000.0,122.0,0.0,0.0,67920000000000.0,0,0,0,-2.8449465006019636e-14,-0.375
09/05/08,2009-05-08,535000000000.0,107.0,0.0,0.0,68530000000000.0,0,0,0,-2.8449465006019636e-14,-0.375
09/05/09,2009-05-09,390000000000.0,78.0,0.0,0.0,69065000000000.0,0,0,0,-2.8449465006019636e-14,-0.375
09/05/10,2009-05-10,425000000000.0,85.0,0.0,0.0,69455000000000.0,0,0,0,-2.8449465006019636e-14,-0.375
09/05/11,2009-05-11,610000000000.0,121.0,10000000.0,0.0,69880000000000.0,10000000000,9990000000,9990000000,0.031359005009079025,19128993055.180557
09/05/12,2009-05-12,650000000000.0,130.0,0.0,0.0,70480000000000.0,0,0,0,-2.8449465006019636e-14,-0.375
09/05/13,2009-05-13,570001000000.0,116.0,0.0,9900000000.0,71130000000000.0,10000000000,5000000000,5000000000,0.08220991709433402,46859734953.328705
09/05/14,2009-05-14,714999000000.0,142.0,0.0,1000000.0,71685000000000.0,15000000000,14999000000,14999000000,0.06191498882176372,44269155092.21759
09/05/15,2009-05-15,730000000000.0,137.0,0.0,0.0,72380000000000.0,50000000000,50000000000,50000000000,0.5522889713343196,403170949073.6991
09/05/16,2009-05-16,595000000000.0,119.0,0.0,0.0,73060000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/17,2009-05-17,635000000000.0,127.0,0.0,0.0,73655000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/18,2009-05-18,590000000000.0,118.0,0.0,0.0,74290000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/19,2009-05-19,430000000000.0,86.0,0.0,0.0,74880000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/20,2009-05-20,600000000000.0,120.0,0.0,0.0,75310000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/21,2009-05-21,410000000000.0,82.0,0.0,0.0,75910000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/22,2009-05-22,305000000000.0,61.0,0.0,0.0,76320000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/23,2009-05-23,160000000000.0,32.0,0.0,0.0,76625000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/24,2009-05-24,500000000000.0,100.0,0.0,0.0,76785000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/25,2009-05-25,545000000000.0,109.0,0.0,0.0,77285000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/26,2009-05-26,625000000000.0,125.0,0.0,0.0,77830000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/27,2009-05-27,595000000000.0,119.0,0.0,0.0,78455000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/28,2009-05-28,475000000000.0,95.0,0.0,0.0,79050000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/29,2009-05-29,830000000000.0,107.0,0.0,0.0,79525000000000.0,300000000000,300000000000,300000000000,3.2028152889334836,2658336689814.44
09/05/30,2009-05-30,545000000000.0,109.0,0.0,0.0,80055000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/05/31,2009-05-31,480000000000.0,96.0,0.0,0.0,80600000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/01,2009-06-01,360000000000.0,72.0,0.0,1000000.0,81080000000000.0,5000000000,4999000000,4999000000,0.5837599665637576,210153587962.58798
09/06/02,2009-06-02,555000000000.0,111.0,0.0,0.0,81435000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/03,2009-06-03,355000000000.0,71.0,0.0,0.0,81990000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/04,2009-06-04,330000000000.0,66.0,0.0,0.0,82345000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/05,2009-06-05,150000000000.0,30.0,0.0,0.0,82675000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/06,2009-06-06,140000000000.0,28.0,0.0,0.0,82825000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/07,2009-06-07,80000000000.0,16.0,0.0,0.0,82965000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/08,2009-06-08,410000000000.0,82.0,0.0,0.0,83045000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/09,2009-06-09,455000000000.0,91.0,0.0,0.0,83455000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/10,2009-06-10,410000000000.0,82.0,0.0,0.0,83910000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/11,2009-06-11,445000000000.0,89.0,0.0,0.0,84320000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/12,2009-06-12,430000000000.0,86.0,0.0,0.0,84765000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/13,2009-06-13,390000000000.0,78.0,0.0,0.0,85195000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/14,2009-06-14,360000000000.0,72.0,0.0,0.0,85585000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/15,2009-06-15,420000000000.0,84.0,0.0,0.0,85945000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/16,2009-06-16,355000000000.0,71.0,0.0,0.0,86365000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/17,2009-06-17,395000000000.0,79.0,0.0,0.0,86720000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/18,2009-06-18,400000000000.0,80.0,0.0,0.0,87115000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/19,2009-06-19,435000000000.0,87.0,0.0,0.0,87515000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/20,2009-06-20,390000000000.0,78.0,0.0,0.0,87950000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/21,2009-06-21,405000000000.0,81.0,0.0,0.0,88340000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/06/22,2009-06-22,680000000000.0,77.0,0.0,0.0,88745000000000.0,300000000000,300000000000,300000000000,6.72361213235291,4572056249999.623
09/06/23,2009-06-23,380000000000.0,76.0,0.0,0.0,89125000000000.0,0,0,0,-2.842170943040401e-14,-0.3748779296875
09/06/24,2009-06-24,489898000000.0,97.0,0.0,2500000000.0,89505000000000.0,14898000000,12398000000,12398000000,1.3212007138758985,647253587326.014
09/06/25,2009-06-25,440000000000.0,69.0,0.0,0.0,89980000000000.0,100000000000,100000000000,100000000000,1.5805798874157966,695455150462.588
09/06/26,2009-06-26,450000000000.0,90.0,0.0,0.0,90320000000000.0,0,0,0,-2.8428648324307915e-14,-0.3750009536743164
09/06/27,2009-06-27,420000000000.0,84.0,0.0,0.0,90770000000000.0,0,0,0,-2.8428648324307915e-14,-0.3750009536743164
09/06/28,2009-06-28,235000000000.0,47.0,0.0,5000000000.0,91190000000000.0,5000000000,0,0,0.03575723995269024,8402951388.513887
09/06/29,2009-06-29,420000000000.0,84.0,0.0,3000000000.0,91420000000000.0,5000000000,2000000000,2000000000,0.023458581349177922,9852604166.291666
09/06/30,2009-06-30,434500000000.0,86.0,0.0,0.0,91835000000000.0,9500000000,9500000000,9500000000,0.033672750713861534,14630810184.810188
09/07/01,2009-07-01,380000000000.0,75.0,0.0,0.0,92260000000000.0,10000000000,10000000000,10000000000,0.04210282651069282,15999074073.699076
09/07/02,2009-07-02,420000000000.0,84.0,0.0,0.0,92630000000000.0,5000000000,5000000000,5000000000,0.026145006613728188,10980902777.402777
09/07/03,2009-07-03,410000000000.0,82.0,0.0,0.0,93045000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/04,2009-07-04,445000000000.0,89.0,0.0,0.0,93455000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/05,2009-07-05,395000000000.0,79.0,0.0,0.0,93900000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/06,2009-07-06,420000000000.0,84.0,0.0,0.0,94295000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/07,2009-07-07,345000000000.0,69.0,0.0,0.0,94715000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/08,2009-07-08,370000000000.0,74.0,0.0,0.0,95060000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/09,2009-07-09,430000000000.0,86.0,0.0,0.0,95430000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/10,2009-07-10,405000000000.0,81.0,0.0,0.0,95860000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/11,2009-07-11,415000000000.0,83.0,0.0,0.0,96265000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/12,2009-07-12,385000000000.0,77.0,0.0,0.0,96680000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/13,2009-07-13,390000000000.0,78.0,0.0,0.0,97065000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/14,2009-07-14,345000000000.0,69.0,0.0,0.0,97455000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/15,2009-07-15,225000000000.0,45.0,0.0,0.0,97800000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/16,2009-07-16,355000000000.0,71.0,0.0,0.0,98025000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/17,2009-07-17,235000000000.0,47.0,0.0,0.0,98380000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/18,2009-07-18,20000000000.0,4.0,0.0,0.0,98615000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/19,2009-07-19,350000000000.0,70.0,0.0,0.0,98635000000000.0,0,0,0,-2.842170943040401e-14,-0.375
09/07/20,2009-07-20,954967000000.0,71.0,14000000.0,0.0,98985000000000.0,604967000000,604953000000,604953000000,10.321697188506176,9856880199015.83
09/07/21,2009-07-21,410000000000.0,82.0,0.0,0.0,99335000000000.0,0,0,0,-2.8477220581635265e-14,-0.3749961853027344
09/07/22,2009-07-22,300000000000.0,60.0,0.0,0.0,99745000000000.0,0,0,0,-2.8477220581635265e-14,-0.3749961853027344
09/07/23,2009-07-23,380000000000.0,76.0,0.0,0.0,100045000000000.0,0,0,0,-2.8477220581635265e-14,-0.3749961853027344
09/07/24,2009-07-24,365000000000.0,73.0,0.0,0.0,100425000000000.0,0,0,0,-2.8477220581635265e-14,-0.3749961853027344
09/07/25,2009-07-25,160000000000.0,32.0,0.0,0.0,100790000000000.0,0,0,0,-2.8477220581635265e-14,-0.3749961853027344
09/07/26,2009-07-26,105000000000.0,21.0,0.0,0.0,100950000000000.0,0,0,0,-2.8477220581635265e-14,-0.3749961853027344
